x1,x2,x3
2.155578620047174,2.8403158405752023,3.2361524551855543
0.5999108697864347,3.417372101857806,3.871903798566349
0.9254335060354655,2.95634736290687,3.779035540201283
0.27912651735764593,1.1816190258117922,2.284484874952264
0.37083310465812913,2.9504805038571957,2.7193662844161266
3.681932835027226,2.1028289819382766,5.263530704204147
1.5409109955425748,3.4963833501312873,2.7680190633838135
0.6076133797290838,1.7909328628620549,2.612947051866887
1.4605703027147492,2.0476400166132844,2.172786596988448
1.4418304823343675,4.689213594228534,0.8254681803534161
0.6497122575776962,2.4979752061023426,2.5324468413446226
0.9665922193561771,1.8737179200442502,2.787809216832239
1.7352512798223245,1.1926688465274005,2.6080881808516896
1.5015882717572002,2.9006358032406636,4.29884314421986
0.5962687678947829,2.9339495592839606,3.3396136495798134
1.0764643981985893,2.629562952787396,3.0877453326066666
-0.10287089141244654,2.0051023223614233,4.44653466634346
0.8352085703517678,1.2971495607720227,3.45361266545932
1.481283280783606,3.1519548882669906,3.3658784300776543
2.18444277422699,1.655637583959282,3.0483962912057656
0.4633978953356035,1.8995443626523074,4.185519400993953
1.6820693258771695,3.4641818913884594,1.4328217058566044
2.3516152482059187,2.5759940833370685,3.0828103529053115
0.5714937999758403,1.53212654614502,3.8259089472409924
0.4550628588865533,3.092451834555378,2.3786867254664665
1.6938086065587918,2.8809710473369954,1.926850100934246
0.7343309851853008,1.4577230074032759,2.2380092938953737
1.290387797119072,2.6895442689214297,2.289387773210549
1.335837465137005,1.3670239914147717,4.829840909954798
0.1192456735027041,3.8643565563245184,4.245427646724627
0.9809809453751356,2.5528706426465577,2.7408990882718336
0.8975328216141473,1.687714488612839,3.2531357941140913
0.668918889426848,-0.3096593494110609,3.3247159926849474
-0.7945767747880579,3.5286957087808855,3.8327565740441853
1.679989628111743,1.5518171582865927,3.9189726742703006
0.4089790091922024,1.9686524128230554,3.185065897575951
1.625934493915898,0.8838209929039498,4.709422189686173
2.3249491900680295,2.174851298594144,1.9092026893995093
1.3462903645768054,1.8620989428916674,3.570274532469137
2.098389373824843,2.554891921304076,1.177733204615689
2.2074556081868435,2.153093855097616,3.0502455783054057
1.3659879430641677,1.7331856610753111,1.8307127922559427
0.6104687053526611,1.8477267342301522,2.449904938755563
1.1135190961329244,0.2846945662452991,3.4045980072337447
1.2377637480948234,3.114445849406561,2.5319088760286186
-1.050025694482617,1.514859852406041,1.6949747164813367
1.1113053490981872,2.0174709978558223,2.4646231924736464
0.7194082892975473,2.9652968369250186,2.1602472425119768
2.2241695045541445,3.2257803902820883,2.8723579662997927
2.1962171218892306,1.163915709052724,3.4404830966297166
0.8026381927249161,1.8012579987152857,1.6277400896103527
0.4474614844551934,2.093100005409708,3.3161387803388487
0.76852167126799,1.5311181765037838,2.4146624185597227
1.7783919217140967,0.4003752200513373,2.376243374271141
0.7060879926331529,2.130765639953844,5.1719879592021725
-0.45995602400177016,1.5180803381679575,3.4675388385943187
0.5552296060557196,2.4096593557644854,1.5871794739213712
2.2830739708573162,4.84869481359226,1.8206742044623638
-0.3469333653832125,0.2851912339410134,3.640696098658658
2.0269180160602778,0.9448783515185946,3.2749535910308243
-0.4312947152905484,4.025997787794209,2.758110981352724
1.0867481444718008,1.135417085881981,1.982757661013729
0.7376946632026438,2.2036315641326465,3.1492477062351
-0.5655338427085805,2.23783745574561,3.5457479260466527
1.7905563387456902,2.901529697860544,2.52125418949486
1.6411376129074555,2.655866993849791,3.299718161046004
1.3029295580305558,2.179170187014283,3.623780589776736
-0.18220978631822016,2.1085063007287155,5.708398875247402
1.262814195285321,-0.4278119894251211,1.3672221420947455
2.9418631178501338,3.560974333074622,2.657892231642374
-0.38583788801350605,0.25533543036462314,3.3452348777214356
-0.2512719510825423,1.8131921198974505,3.050881300068555
0.4764387562066522,0.9302748085271142,3.1125855173180406
2.4160225445650054,0.06342775875440032,3.3559968902294184
1.4327802764440645,0.409604005803212,2.4967170214754466
2.1529201579932304,1.6704312040320213,3.6129785989970875
-0.3744639064006423,2.2845014342769394,2.8185192464991915
1.944066946749286,1.4083961287889633,2.0453941982646446
0.2712198049592831,3.0820480676234787,2.860840040849289
1.8502055053674828,3.39682569468848,3.634039945643353
0.7305038860729559,1.0369197417601415,2.526073264654342
-0.04681648615548517,2.4894803537668753,1.4014250832568134
2.028333143630285,1.3462129649556014,3.1225187812831225
1.2594438953025482,1.6551941823554543,2.4706434599089295
0.3219436435836467,2.6064167097786313,2.1305736212016733
0.5353983773281057,2.1455243928223022,1.3682527247856375
2.1404369847251328,2.7983809538971363,1.7718281413390298
0.16918676086962225,1.9065986093717808,3.043914569366677
-0.30447373602548633,2.8748694701370314,3.4601412538362153
0.8262055237021165,0.7513899657045346,3.1723440202858235
1.3873116554802414,1.7176565962781944,3.1546563516844977
2.0034941337303924,2.994523095074213,2.719150786520976
1.7179240407124379,1.1139443208145536,2.3194105033335433
0.3113441362178636,0.7974633273755285,3.2270702560947573
2.1411405324798043,1.807849070091894,1.8300559263326752
0.2395501540945275,2.6295380656566225,2.863568642218638
-0.4849000464434896,3.5142655267225646,2.253999311105396
-1.1131949673132868,0.9568955820462537,1.8935010836639345
-0.046454049051924295,1.5806183932682294,5.483063678782264
1.0392697298672309,0.21347713109267197,3.595580163504748
1.330288460212361,2.9009005202811124,2.861619166382709
-0.16986468944334732,0.5099029515491575,4.1153035926662795
0.5071737293710538,2.46470470339019,3.1781402211014784
-0.8021526680901121,2.169776038736999,3.325805310691593
2.035311573326539,1.4452574556065718,2.2479739399456573
0.6475207809746107,2.581054676654883,4.343220020385239
2.127927153059982,1.5903407389146835,2.694257616144927
0.19916609710376354,2.2949395237601125,2.7176754609933482
1.1045065212285121,2.1830697305233406,1.1092407607044414
1.6414181194617432,1.731005399007907,3.556153803050808
1.1373779329935512,1.6751710893354435,2.9534948536476433
-0.41024285004263783,2.920218296271731,2.405035555306359
0.5188392104679368,1.2049324196824405,3.319775578717854
-0.4681987159953558,2.019489315123193,2.792607498654334
1.0299574857522005,3.8776946298184702,4.230419439913298
1.2822794174243148,2.066792163342377,2.474219228013813
2.3153315958659095,1.9080458001473637,3.607748634271222
1.6712688470195898,1.3290056409809305,3.1772053108828016
0.6768478429953634,1.7587998516399328,2.7221268229363966
1.7049396183754584,1.7152429665630176,4.024139094645555
2.0259565712653127,4.27542321386777,3.2055942672163837
1.4870853159396697,2.0618368237922358,4.444119274088374
0.7527028658787036,3.4552850749110915,2.6517243101653505
1.4646969777157977,2.7452228153403366,2.7590034138487187
1.1490966901038469,0.3190569691346059,2.2027162587633837
0.5826621233620088,0.8788713647935393,3.8037277889568064
1.2423422712732561,2.382449511848155,1.226015486253949
0.796764589911443,3.513315181196597,5.3784846105720625
1.4594199961400867,3.3874683886906,3.6783813937286713
1.6821601799382906,1.4447718216973682,3.4534482722706223
0.0824505049600579,2.568256984172067,3.15568137118709
1.1775220993406204,1.0929672903424605,3.5430373942674414
0.30308626817703854,2.1975334072210044,4.654292296875047
2.378700891361749,2.2627359584536366,2.9766294109791347
1.2005740282042063,0.751121190923278,4.229367434780276
3.747274714409743,1.9270989596505417,1.5844190231767286
0.313043916293234,2.7409957455912997,2.736547269673564
0.4201891981167539,3.4816671117906783,1.2512968118998438
0.39443754819608834,3.409499711676203,3.662634532806206
0.19134039562582794,1.0777060315259335,2.337535144760826
1.37498977951552,3.453307039921095,3.9819510821333957
0.03700072570083468,2.042549524693727,4.583528205828626
2.2547159356631514,1.3439174920758048,4.19691847595712
0.13897802614224153,1.1928512104511766,4.154239110522381
1.4587043991700486,0.37720830138253625,2.166046985772729
1.1736761859561895,1.1076619477036895,1.982306823490037
2.7802458302982496,1.574387319102812,4.439507697409109
1.5404217762515942,0.9321629608217892,2.530793761095346
3.828056983211861,3.056784660670947,3.703604395429216
0.5902588086333524,1.6875547005228666,5.68516599102594
0.044533083500648774,0.8034198054057642,2.5230001595882765
3.2109362115061617,3.567825013304062,4.870412124265444
0.8262883374264911,3.6780707431271615,2.5438937542232014
3.3662356937118494,1.5819089230196604,3.7660897419811348
2.344352052574276,0.8910719663609816,3.1799978930090638
0.5141369175406186,2.1945744991765044,4.612286065114299
0.6147730530631728,2.7182166732267348,2.151625442495561
1.285604164790827,3.4058199211359628,2.525740060472182
-0.037039530024590706,2.4295683196890288,2.18992997253744
1.0048769918764442,3.073364128925527,3.019241381845275
1.9783689757009582,3.4594392579306623,2.375460385039695
-0.3142069188858534,-0.24231940630391602,1.7945770358023168
1.9410818899745106,1.518610003856784,3.532594042737211
0.4973394715030671,0.9451357179686355,2.4322052701449013
1.6097902515658875,1.8926535747098492,3.6765957686309236
1.349077253590868,0.8752829370393522,3.1886159296829755
-0.8481552916814052,2.5033331026147128,2.470533275993812
-0.7145576923610444,2.9837687205284595,2.90587302941188
1.6399987011753432,3.7955174478677174,2.751802319717722
1.2054608047496551,1.3094412051969053,2.5679592584328934
-0.14572373686016937,1.063994775380829,3.206809096006452
0.47558206041069917,2.7690746566381597,3.494839660943456
0.9599340109694598,0.9768988716641831,4.287652044639713
0.43523369361611997,3.239196227465603,3.1066964392330614
1.5756528559150382,0.5489137616274529,1.0091222532608755
0.9477131335794944,2.728114060686117,2.83650889498342
0.6477268179680148,1.4329709326935047,2.750933855797243
1.7827781044529276,2.1093030429671575,4.6892736596431845
0.6159675401154213,-0.2988080042380483,3.695928406960118
-0.10540376722529343,1.8494720855116378,1.011548354481973
-0.8159787866220893,2.190925548550744,2.4828699019917497
0.8858032896291408,1.8101848334518755,2.268203579653963
1.2175445007530032,2.2728059645730663,2.3832064743806693
0.5296586697145549,-0.18803649009543477,3.381869749638888
0.6355294919547116,1.8003891386584892,3.600060390509638
0.809717268108216,2.3532410323013035,1.5884793942958253
-0.1075777570105747,1.9692510058703432,5.1772104915105945
0.8203858298839519,1.7576100139166089,2.635193963566743
1.1011748763037823,1.6466801181098787,3.0214219933802253
0.31169670403677596,2.311959504369828,2.7175468705970705
0.7657967121408935,2.909799385963744,3.602695538690432
-0.8707590509293264,1.4672397725851904,4.589484765478886
1.1130838721609397,0.4938447496426397,2.98931799390553
0.19375741276774483,2.874100703750321,3.3884829758016486
2.972237502029762,2.2215070787684192,2.1780741138421487
-0.3615816331252739,0.5413481960870454,5.489263209277642
0.49919553883072043,1.6597333640838534,3.0205716855991755
-0.702141729361343,2.7613174071842366,3.3026862031948276
-0.016199991059010044,0.36547527351628784,1.8955589374778243
1.1600351729903846,0.5979016323338708,3.515750743339721
1.4405909537352541,2.4965890121256367,2.297714050536581
0.34461745046722114,1.4254457259297648,4.217814885613862
0.24705603153375577,3.1343878173548,3.506712949375695
0.11006577833133291,1.4179452938345292,5.570703873839298
0.9960930919278916,3.3283421022983997,2.4249108585896475
2.465549465952013,1.6727994929135768,4.881799190462444
0.8181603689441426,1.4999990026510264,3.4184423382451756
1.972930209243135,1.6254685452033022,3.7616602138691544
0.4605739583178262,1.5176739382357154,2.481917914644242
-1.37577239567974,2.522814783550288,3.4787385677360314
0.843742759377142,4.0210492161911,4.554572009700815
2.0656980213205633,3.3420878934433755,2.518902946670612
1.318627585611124,2.370194737366444,3.209727065563002
2.5137648602684584,2.4478654273819105,2.7121740515401274
1.471175195828016,1.4103850409856804,4.010568911589943
1.0766824487553415,-0.23110969110749613,3.126986596710413
1.6637406257877854,2.0639150225480796,2.306322291017203
1.0410814182315322,2.2722683308386644,2.2654248176640643
1.8642097914387707,2.3490378628381334,3.2201481000455328
0.4604550862606538,1.0771816217070382,3.2196698572100093
-0.28047522543945846,2.784641044019602,3.965736991077206
-0.5126113746659486,2.1496769292627422,3.2212085859286277
-0.8340334476796611,1.6157820492435095,2.5439702142224854
2.5621554229044277,1.6016149859554565,3.5200506707288968
0.6809156246716801,-0.08510061039306827,4.001562215167414
1.0381171072719098,3.720153599571118,0.9071778494029923
-0.349794865349885,0.18274399458111978,2.7719060157437783
2.533029708582321,1.8934932326271603,2.5218712794297815
0.46840248495017656,0.7585088951313848,3.6001841145780973
1.6913388230453748,1.3413874808829882,3.4290404845939797
1.0548727600195766,0.32556952357323565,0.9337306025814014
0.39961229679353516,2.5381530941870216,4.264047481557602
0.277758327412135,1.5907722125798918,1.7122878336413896
2.865303607967288,1.6084929728938175,3.729918569972149
-0.4814286262422056,1.2978353961226998,2.5695037867947335
1.3789463330729237,3.8986479766409907,2.6453548050320648
0.9167928618968328,0.7065522225642975,2.1007721097923215
0.626297184987201,2.6290594821899016,2.036934805841051
1.8876997227118557,0.2332323940758212,2.3081836996759737
-0.2234277955923838,0.2786750821304007,3.2666780141058993
1.0431118049879304,2.6625390057048204,2.295293930468537
-0.7091564412289078,3.0254761771319014,2.462125289969943
3.541194367587717,0.940595956848757,2.9477003000134046
0.5642175217942451,1.472414063892547,1.7680825876241304
-0.1473849607579727,0.6168019896183092,3.9651705292757007
0.8911418362681476,1.9405553262764084,2.686079968042076
1.7556831786796074,3.1174872437696193,3.1652917467186876
2.1913532987476874,2.3284968595414104,3.142033758100458
-2.2455729971041696,2.0663904096993804,2.840541913736808
2.1881312557150263,1.2101271996823773,2.2187828592608305
0.7853862419130198,2.5603564759830766,3.0605581650994362
0.46691631823046675,2.7868095649394755,1.09752855409249
1.4394622964743142,1.346056987787141,3.131866851861975
0.18405970487028245,0.5441244150536835,2.537485670857027
1.9384920675290465,4.415259704841218,4.438444298337496
0.1642324511052461,-0.03707968032296094,3.1871896467863072
0.35305872841440034,0.8550574344212389,1.106297489269832
1.8826112618358382,2.4727281421579637,1.6726478937601212
1.8721672937463316,2.0687398410935867,1.0057042044054552
1.5389510077386832,1.3422367427532367,2.651654605961622
2.97176764221257,2.4349599967787032,3.2440209128071187
0.4686087647364424,2.5935829715704632,4.0900120675233005
0.7635187898152676,1.0379291181730308,4.718662700923357
1.134228742243037,2.472804026629993,4.655300718213481
2.654638848964469,2.2264266738960408,2.7983379252021217
-0.0007194667963656975,1.800570435783959,3.1743384616248522
1.644930566380479,-0.45716423488199887,1.5782534339269922
0.40010578358658555,1.3327879887074658,1.8666040233456755
0.7514447443659306,3.832290204540868,2.920553000045036
0.4664050459680096,1.4183639588263701,3.6648653077845985
1.2095724350825126,0.7914140989231297,4.358968434071274
-0.9636268883623003,1.7363108767297661,3.3898376845946485
1.3383524152065793,2.460365707061425,4.471989619805607
-0.06295158364318976,1.8369292944315643,2.832837337867968
-0.09131631134516893,1.5154326638510387,2.94201102739405
1.839885338586514,2.6830789122980634,1.5518776231314428
1.80809678277034,1.2055776144356645,3.174161967240148
-0.17276657630293824,0.5436455327178003,2.674678585759349
1.612251740067856,3.838906529289111,4.35186999747622
2.1679454526327553,1.0162118456457452,3.811667196377832
-0.3359547718028455,0.6770985347935916,4.534633555969207
2.5902171020004774,0.6289324331528856,3.3957335909271897
-0.09462332967283271,1.1421481296035476,2.625775506932569
1.7335060096046353,1.3377026542014905,3.5958139307996486
1.9642815330965013,0.02777161555130392,3.0712346889439726
2.2070502550979665,1.9055966415420316,2.8955566876242074
0.06314954697762043,3.339322972707392,1.6436003917861726
0.29830512371044127,3.0048101527756024,2.2635293022783514
1.01982056440021,1.6526134237097283,3.684449841084816
2.2616957951893557,3.3029063383155908,4.998362579603663
1.2159734420521002,2.5265519272260413,2.5621958941694505
2.9797190254242807,1.8610489019539425,2.1517804504654316
1.5182862274623972,1.3029660564406167,2.7475255510487453
0.1878305442438909,2.2475350106694836,3.152131972854554
1.7263672521695832,1.383111029950919,2.958027672349681
-0.17019311699142725,0.016915477131302703,2.2686056561312107
2.383913766259461,0.8205100193607446,1.8337126486730329
2.3864716481298727,0.880116593277126,5.324599699456661
1.0958640251923368,0.8985817935244327,1.0291575981739816
-0.06602064913504613,1.2327370689904438,3.1024200538694937
2.2306844142663076,3.2103709409853165,2.630686134818024
1.0818463535734597,1.7301063567045243,3.7650723186686132
0.07687914904798554,0.6898537470927479,3.2392651619185124
2.312534755000034,4.6839636886338205,3.2060421849876266
1.783786611019256,1.7261626169096633,2.4979708285417974
0.20285737505032098,2.8090841637604065,4.548640877124857
2.373771331164102,1.8490946141756857,2.0890954847726158
1.217993753403203,1.2011394409847775,1.1759372051729604
1.1897941343237297,1.766480808045745,2.703402436591996
2.7634968143326346,1.7912274628358809,2.2177183381979915
0.04901036749827603,3.9623716862647607,5.095612225538891
0.24219808001251786,2.499172119603794,2.5549756366248877
1.3863483919877773,2.7953809637500715,2.371729927460544
-1.2367933876410917,-0.128077998443477,2.9437235435591416
0.3980207583687936,3.2098757891040712,2.2019661697883928
0.8010394276198649,2.1017321948308205,2.344996830264431
2.3802706710711483,2.2002586467670247,1.5837862334876427
0.33216722195073967,2.067511655220745,3.4313182408566893
2.3304173710354776,2.4840390832972616,2.4895722240195908
1.2711407065534506,1.646093186374466,3.545845096636569
0.963782008121027,2.164804654441948,3.170743339048883
1.4274461353595136,2.05939544784743,4.890123832764019
1.4448990668051995,-0.9149116446445595,3.888616421383944
0.36008965762468736,1.036998680418236,4.382305842252558
1.5629766550490998,1.2805441653099456,0.6110211612338814
0.37484313084281273,1.2038331604928145,2.602514649822493
0.5543356142178297,1.273882449268516,3.906830032872377
1.576260738596372,2.699809990889666,5.10356351756003
1.206031044582108,2.318582490721351,2.2362627177502326
1.5062160967166152,1.6823776345574095,2.9822878693462207
1.0837872826530606,3.4573616335304154,0.9633658369244253
0.5385173763251134,2.0721959401243084,3.985978088891848
0.9304100586967404,0.9450552045320828,3.312694282350307
0.7418313268868818,2.3844200145297223,1.9197548585073139
1.1132466024582623,2.267362718669906,3.5166520545764
1.43361021772216,2.0731725669989376,1.3513188756146794
1.922349076377829,2.691585972172544,2.6913620341660573
0.3139175609338286,2.6501301174047285,1.7524459053673658
