x1,x2,x3,predict
1.1068445730035468,1.8745622908463035,3.965032169573907,16.629207611083984
-0.7447178398002209,2.793560198896256,5.3879941156619156,16.065649032592773
1.3793958120254373,2.9824478532800414,1.8327779237957944,2.6234936714172363
1.0254125119745392,2.9899281305498966,3.2317704055491285,7.583518981933594
0.2718121189309877,1.4301671373180491,2.824960327541961,5.259099960327148
1.9329572754690685,0.9072541190011478,4.043379317617314,25.184303283691406
3.377921009255372,1.5339987093341532,3.0228635815977016,24.720834732055664
-0.07723381715930655,0.9780846237782888,2.903149643115145,4.974543571472168
1.430673584452225,3.500782353666496,3.3358069534918284,9.128976821899414
2.1555786200471743,2.8403158405752023,3.2361524551855543,14.771340370178223
0.5999108697864347,3.4173721018578065,3.8719037985663487,8.207878112792969
0.9254335060354656,2.9563473629068704,3.779035540201283,10.864768981933594
0.27912651735764593,1.1816190258117922,2.284484874952264,3.2962098121643066
0.3708331046581291,2.950480503857196,2.7193662844161266,0.7544370889663696
3.6819328350272262,2.1028289819382766,5.263530704204146,43.789180755615234
1.5409109955425748,3.4963833501312878,2.768019063383813,6.3875555992126465
0.6076133797290838,1.7909328628620549,2.6129470518668865,5.035836219787598
1.4605703027147492,2.0476400166132844,2.1727865969884483,7.2606048583984375
1.4418304823343675,4.6892135942285345,0.8254681803534161,-5.082647323608398
0.6497122575776962,2.4979752061023426,2.5324468413446226,2.7442808151245117
0.9665922193561772,1.8737179200442504,2.787809216832239,7.849637985229492
1.7352512798223243,1.1926688465274005,2.6080881808516896,13.541810035705566
1.5015882717572002,2.900635803240664,4.29884314421986,18.686086654663086
0.5962687678947829,2.9339495592839606,3.339613649579813,5.849767684936523
1.0764643981985893,2.629562952787396,3.0877453326066666,8.033085823059082
-0.10287089141244654,2.0051023223614237,4.44653466634346,13.078059196472168
0.8352085703517678,1.2971495607720227,3.4536126654593198,12.968037605285645
1.4812832807836058,3.1519548882669906,3.3658784300776543,10.657549858093262
2.18444277422699,1.655637583959282,3.0483962912057656,17.39708137512207
0.4633978953356035,1.8995443626523076,4.185519400993953,14.535002708435059
1.6820693258771695,3.4641818913884594,1.4328217058566044,1.6622194051742554
2.3516152482059187,2.5759940833370685,3.0828103529053115,15.796043395996094
0.5714937999758403,1.5321265461450202,3.825908947240992,13.40591049194336
0.4550628588865533,3.0924518345553778,2.3786867254664665,-0.9094210863113403
1.6938086065587918,2.8809710473369954,1.9268501009342458,5.1767449378967285
0.7343309851853008,1.457723007403276,2.2380092938953737,4.983278274536133
1.290387797119072,2.6895442689214297,2.2893877732105485,4.860874176025391
1.3358374651370049,1.3670239914147717,4.829840909954798,27.022289276123047
0.1192456735027041,3.8643565563245184,4.245427646724627,7.030817031860352
0.9809809453751356,2.5528706426465577,2.7408990882718336,5.694937705993652
0.8975328216141473,1.687714488612839,3.2531357941140917,10.824917793273926
0.668918889426848,-0.3096593494110609,3.3247159926849474,15.964920043945312
-0.7945767747880579,3.528695708780885,3.832756574044185,-0.7594102621078491
1.679989628111743,1.5518171582865927,3.9189726742703006,20.679182052612305
0.4089790091922024,1.9686524128230556,3.185065897575951,6.635613441467285
1.6259344939158982,0.8838209929039498,4.7094221896861725,29.241525650024414
2.324949190068029,2.174851298594144,1.909202689399509,10.947338104248047
1.3462903645768054,1.8620989428916677,3.5702745324691367,15.155678749084473
2.0983893738248427,2.554891921304076,1.177733204615689,6.213191986083984
2.2074556081868435,2.153093855097616,3.0502455783054057,16.026416778564453
1.3659879430641677,1.7331856610753111,1.8307127922559427,6.290077209472656
0.6104687053526611,1.847726734230152,2.4499049387555627,4.047813892364502
1.1135190961329244,0.2846945662452991,3.4045980072337447,17.313709259033203
1.2377637480948234,3.1144458494065614,2.5319088760286186,4.461826324462891
-1.0500256944826172,1.514859852406041,1.694974716481337,-8.021897315979004
1.1113053490981872,2.0174709978558223,2.4646231924736464,6.598737716674805
0.7194082892975473,2.9652968369250186,2.1602472425119768,0.07495129108428955
2.2241695045541445,3.2257803902820883,2.8723579662997927,11.84493637084961
2.1962171218892306,1.1639157090527241,3.4404830966297166,21.44938850402832
0.8026381927249161,1.8012579987152857,1.6277400896103529,2.0060133934020996
0.4474614844551934,2.093100005409708,3.3161387803388487,7.348894119262695
0.76852167126799,1.5311181765037838,2.4146624185597227,5.772698402404785
1.7783919217140969,0.4003752200513373,2.376243374271141,15.065680503845215
0.7060879926331529,2.130765639953844,5.1719879592021725,24.466032028198242
-0.4599560240017702,1.5180803381679575,3.4675388385943187,4.654457092285156
0.5552296060557196,2.409659355764485,1.5871794739213712,-1.3989461660385132
2.283073970857316,4.84869481359226,1.820674204462364,2.524165153503418
-0.3469333653832125,0.2851912339410134,3.6406960986586583,10.297683715820312
2.0269180160602778,0.9448783515185946,3.2749535910308243,19.97085952758789
-0.4312947152905484,4.025997787794209,2.758110981352724,-7.14095401763916
1.0867481444718008,1.135417085881981,1.982757661013729,7.006539821624756
0.7376946632026438,2.2036315641326465,3.1492477062351,7.6695756912231445
-0.5655338427085805,2.23783745574561,3.5457479260466527,2.3939037322998047
1.7905563387456902,2.9015296978605436,2.5212541894948597,8.343446731567383
1.6411376129074555,2.655866993849791,3.2997181610460036,12.719194412231445
1.3029295580305558,2.179170187014283,3.6237805897767363,14.358599662780762
-0.18220978631822016,2.1085063007287155,5.708398875247402,25.13701820373535
1.2628141952853211,-0.4278119894251211,1.3672221420947457,10.585312843322754
2.9418631178501338,3.560974333074622,2.657892231642374,13.949872016906738
-0.3858378880135061,0.25533543036462314,3.345234877721436,8.069087982177734
-0.2512719510825423,1.8131921198974503,3.050881300068555,2.2953920364379883
0.4764387562066522,0.9302748085271142,3.112585517318041,9.6696138381958
2.416022544565005,0.06342775875440032,3.3559968902294184,25.312421798706055
1.4327802764440645,0.409604005803212,2.4967170214754466,13.524260520935059
2.1529201579932304,1.6704312040320213,3.612978598997088,20.878040313720703
-0.3744639064006423,2.2845014342769394,2.8185192464991915,-1.2344049215316772
1.9440669467492857,1.4083961287889633,2.0453941982646446,11.494290351867676
0.2712198049592831,3.0820480676234787,2.860840040849289,0.5453604459762573
1.8502055053674828,3.39682569468848,3.634039945643353,14.009650230407715
0.7305038860729559,1.0369197417601417,2.526073264654342,7.565062999725342
-0.04681648615548517,2.4894803537668757,1.4014250832568134,-5.8244147300720215
2.028333143630285,1.3462129649556014,3.1225187812831225,17.830663681030273
1.2594438953025482,1.6551941823554543,2.470643459908929,8.630159378051758
0.3219436435836467,2.6064167097786317,2.1305736212016733,-1.3805359601974487
0.5353983773281057,2.1455243928223022,1.3682527247856375,-1.3834649324417114
2.1404369847251328,2.7983809538971363,1.7718281413390298,7.505775451660156
0.16918676086962225,1.9065986093717808,3.043914569366677,4.478440761566162
-0.30447373602548633,2.8748694701370314,3.4601412538362157,1.4447823762893677
0.8262055237021165,0.7513899657045346,3.1723440202858235,12.653214454650879
1.3873116554802414,1.7176565962781944,3.1546563516844977,13.05820369720459
2.0034941337303924,2.994523095074213,2.719150786520976,10.381892204284668
1.717924040712438,1.1139443208145536,2.3194105033335437,12.231232643127441
0.3113441362178636,0.7974633273755285,3.2270702560947573,9.816693305969238
2.1411405324798043,1.8078490700918939,1.8300559263326752,10.65674877166748
0.2395501540945275,2.6295380656566225,2.863568642218638,1.7079209089279175
-0.4849000464434896,3.5142655267225646,2.253999311105396,-8.445321083068848
-1.1131949673132868,0.9568955820462536,1.8935010836639343,-5.909642219543457
-0.046454049051924295,1.5806183932682294,5.483063678782264,24.979650497436523
1.0392697298672309,0.213477131092672,3.5955801635047484,18.405580520629883
1.3302884602123608,2.9009005202811124,2.861619166382709,7.40922737121582
-0.16986468944334732,0.5099029515491575,4.11530359266628,14.330910682678223
0.5071737293710538,2.46470470339019,3.1781402211014784,5.677004337310791
-0.8021526680901121,2.169776038736999,3.3258053106915932,-0.30005204677581787
2.0353115733265392,1.4452574556065718,2.2479739399456573,12.805584907531738
0.6475207809746107,2.581054676654883,4.343220020385239,14.919489860534668
2.127927153059982,1.5903407389146835,2.6942576161449265,15.206546783447266
0.19916609710376354,2.2949395237601125,2.717675460993348,1.6337038278579712
1.104506521228512,2.1830697305233406,1.1092407607044414,1.2161318063735962
1.6414181194617432,1.7310053990079068,3.556153803050808,17.22860336303711
1.1373779329935512,1.6751710893354437,2.9534948536476437,10.463709831237793
-0.4102428500426378,2.9202182962717314,2.405035555306359,-5.5203351974487305
0.5188392104679368,1.2049324196824405,3.3197755787178536,10.438261032104492
-0.4681987159953558,2.0194893151231934,2.792607498654334,-1.1474627256393433
1.0299574857522005,3.8776946298184702,4.230419439913298,12.364250183105469
1.2822794174243148,2.066792163342377,2.474219228013813,7.523913860321045
2.315331595865909,1.908045800147364,3.6077486342712217,21.093151092529297
1.6712688470195898,1.3290056409809303,3.1772053108828016,16.066431045532227
0.6768478429953634,1.7587998516399328,2.7221268229363966,6.126378059387207
1.7049396183754584,1.7152429665630176,4.024139094645555,21.173553466796875
2.0259565712653127,4.27542321386777,3.205594267216384,9.506701469421387
1.4870853159396695,2.061836823792236,4.444119274088374,22.39210319519043
0.7527028658787036,3.4552850749110915,2.6517243101653505,1.1937040090560913
1.4646969777157977,2.7452228153403366,2.7590034138487187,8.092148780822754
1.1490966901038469,0.3190569691346059,2.202716258763384,10.711559295654297
0.5826621233620088,0.8788713647935393,3.8037277889568064,15.228848457336426
1.242342271273256,2.382449511848155,1.226015486253949,1.7211843729019165
0.7967645899114429,3.513315181196597,5.378484610572063,23.185176849365234
1.4594199961400869,3.3874683886906003,3.6783813937286713,11.992466926574707
1.6821601799382906,1.4447718216973682,3.4534482722706223,17.62975311279297
0.0824505049600579,2.568256984172067,3.1556813711870895,2.6968445777893066
1.1775220993406204,1.0929672903424603,3.5430373942674414,16.239580154418945
0.3030862681770385,2.1975334072210044,4.654292296875047,16.828920364379883
2.378700891361749,2.2627359584536366,2.9766294109791347,16.29843521118164
1.2005740282042063,0.7511211909232779,4.2293674347802765,22.66956329345703
3.747274714409743,1.9270989596505417,1.5844190231767286,19.075212478637695
0.313043916293234,2.7409957455913,2.7365472696735638,1.115453839302063
0.4201891981167539,3.4816671117906783,1.2512968118998438,-6.43973445892334
0.3944375481960883,3.409499711676203,3.6626345328062064,5.457793235778809
0.19134039562582794,1.0777060315259337,2.3375351447608264,3.3287739753723145
1.37498977951552,3.4533070399210954,3.981951082133396,13.59709358215332
0.03700072570083468,2.042549524693727,4.583528205828626,15.055874824523926
2.2547159356631514,1.3439174920758048,4.19691847595712,27.045059204101562
0.13897802614224153,1.1928512104511766,4.154239110522381,14.467363357543945
1.4587043991700486,0.37720830138253625,2.166046985772729,12.213512420654297
1.1736761859561895,1.1076619477036895,1.9823068234900367,7.622159957885742
2.7802458302982496,1.5743873191028117,4.439507697409108,31.441102981567383
1.5404217762515942,0.9321629608217892,2.5307937610953455,12.745787620544434
3.8280569832118614,3.056784660670947,3.703604395429216,27.37972640991211
0.5902588086333524,1.6875547005228666,5.68516599102594,30.7690486907959
0.04453308350064877,0.8034198054057642,2.5230001595882765,4.182850360870361
3.2109362115061617,3.567825013304062,4.870412124265443,32.165958404541016
0.8262883374264911,3.6780707431271615,2.5438937542232014,0.41044342517852783
3.3662356937118494,1.5819089230196604,3.766089741981135,29.499191284179688
2.344352052574276,0.8910719663609816,3.179997893009064,21.4283504486084
0.5141369175406186,2.1945744991765044,4.612286065114299,17.720754623413086
0.6147730530631728,2.7182166732267348,2.1516254424955608,0.14309680461883545
1.2856041647908272,3.4058199211359628,2.525740060472182,3.8470964431762695
-0.03703953002459071,2.4295683196890288,2.18992997253744,-2.7876806259155273
1.0048769918764442,3.073364128925527,3.019241381845275,5.893312454223633
1.9783689757009584,3.4594392579306623,2.3754603850396947,7.104890823364258
-0.3142069188858534,-0.242319406303916,1.7945770358023168,2.115633964538574
1.9410818899745104,1.518610003856784,3.5325940427372116,19.51176643371582
0.4973394715030671,0.9451357179686356,2.4322052701449013,6.000229835510254
1.6097902515658875,1.8926535747098487,3.676595768630924,17.408761978149414
1.3490772535908677,0.8752829370393522,3.1886159296829755,15.541766166687012
-0.8481552916814052,2.5033331026147128,2.470533275993812,-6.585844039916992
-0.7145576923610444,2.9837687205284595,2.9058730294118797,-4.866367340087891
1.6399987011753432,3.795517447867717,2.751802319717722,6.001822471618652
1.2054608047496551,1.309441205196905,2.5679592584328934,9.863537788391113
-0.14572373686016935,1.0639947753808292,3.206809096006452,6.158718585968018
0.4755820604106992,2.76907465663816,3.494839660943456,6.670475006103516
0.9599340109694598,0.9768988716641832,4.287652044639713,21.085479736328125
0.43523369361612,3.2391962274656025,3.1066964392330614,2.5297083854675293
1.5756528559150382,0.5489137616274529,1.0091222532608757,8.803955078125
0.9477131335794944,2.7281140606861167,2.8365088949834196,5.509370803833008
0.6477268179680148,1.4329709326935047,2.750933855797243,7.067452430725098
1.7827781044529276,2.109303042967157,4.6892736596431845,26.2033748626709
0.6159675401154213,-0.2988080042380483,3.6959284069601184,18.19122886657715
-0.10540376722529343,1.8494720855116376,1.011548354481973,-5.209970474243164
-0.8159787866220893,2.190925548550744,2.4828699019917497,-5.350564002990723
0.8858032896291408,1.8101848334518755,2.268203579653963,4.961678504943848
1.2175445007530032,2.2728059645730663,2.3832064743806693,6.089642524719238
0.5296586697145549,-0.1880364900954348,3.3818697496388883,15.158360481262207
0.6355294919547116,1.8003891386584892,3.600060390509638,11.295814514160156
0.809717268108216,2.3532410323013035,1.5884793942958253,0.27923333644866943
-0.1075777570105747,1.9692510058703432,5.1772104915105945,20.11556053161621
0.8203858298839519,1.7576100139166089,2.635193963566743,6.509906768798828
1.1011748763037823,1.646680118109879,3.0214219933802253,10.736067771911621
0.311696704036776,2.311959504369828,2.7175468705970705,2.2457997798919678
0.7657967121408935,2.909799385963744,3.6026955386904316,8.778346061706543
-0.8707590509293264,1.4672397725851904,4.589484765478887,11.349324226379395
1.1130838721609395,0.4938447496426397,2.98931799390553,14.0318021774292
0.19375741276774486,2.8741007037503215,3.3884829758016486,3.9573817253112793
2.9722375020297616,2.2215070787684192,2.1780741138421487,15.867653846740723
-0.3615816331252739,0.5413481960870454,5.489263209277642,26.37728500366211
0.4991955388307204,1.6597333640838534,3.0205716855991755,7.074074745178223
-0.7021417293613431,2.761317407184237,3.302686203194828,-1.61496102809906
-0.016199991059010044,0.36547527351628784,1.8955589374778243,2.4196629524230957
1.1600351729903846,0.5979016323338708,3.515750743339721,17.42827606201172
1.440590953735254,2.4965890121256367,2.297714050536581,6.360457420349121
0.34461745046722114,1.4254457259297648,4.217814885613862,15.525069236755371
0.24705603153375574,3.1343878173547997,3.5067129493756948,4.307316780090332
0.11006577833133292,1.4179452938345292,5.570703873839297,27.501766204833984
0.9960930919278916,3.3283421022984,2.4249108585896475,1.8468185663223267
2.465549465952013,1.6727994929135768,4.881799190462443,33.38557815551758
0.8181603689441426,1.4999990026510264,3.418442338245176,12.025527000427246
1.9729302092431351,1.6254685452033022,3.7616602138691535,21.02294921875
0.4605739583178262,1.5176739382357154,2.481917914644242,4.3059234619140625
-1.37577239567974,2.522814783550288,3.4787385677360314,-3.7029991149902344
0.843742759377142,4.0210492161911,4.5545720097008155,13.683215141296387
2.065698021320564,3.3420878934433755,2.518902946670612,8.68021297454834
1.318627585611124,2.370194737366444,3.209727065563002,11.0306396484375
2.5137648602684584,2.4478654273819105,2.712174051540128,15.025918960571289
1.4711751958280157,1.4103850409856804,4.010568911589943,20.55992889404297
1.0766824487553417,-0.2311096911074961,3.126986596710413,16.8431396484375
1.6637406257877854,2.06391502254808,2.306322291017203,9.046090126037598
1.0410814182315322,2.2722683308386644,2.2654248176640643,4.500157356262207
1.8642097914387707,2.349037862838133,3.2201481000455328,14.412888526916504
0.4604550862606538,1.0771816217070382,3.2196698572100093,9.81396198272705
-0.2804752254394585,2.784641044019602,3.9657369910772062,5.601934432983398
-0.5126113746659486,2.1496769292627422,3.221208585928628,0.7830773591995239
-0.8340334476796611,1.6157820492435095,2.5439702142224854,-3.4091930389404297
2.562155422904428,1.6016149859554565,3.5200506707288968,22.86821937561035
0.6809156246716801,-0.08510061039306828,4.0015622151674135,20.22455596923828
1.0381171072719098,3.7201535995711184,0.9071778494029924,-4.261486053466797
-0.349794865349885,0.18274399458111976,2.7719060157437783,4.997580051422119
2.533029708582321,1.8934932326271603,2.521871279429781,15.842522621154785
0.4684024849501766,0.7585088951313848,3.6001841145780973,13.40885066986084
1.6913388230453748,1.3413874808829882,3.42904048459398,17.826154708862305
1.0548727600195766,0.32556952357323565,0.9337306025814014,6.20615291595459
0.3996122967935352,2.5381530941870216,4.264047481557602,12.88990306854248
0.277758327412135,1.5907722125798918,1.7122878336413896,-0.20061147212982178
2.865303607967288,1.6084929728938175,3.729918569972149,26.154361724853516
-0.4814286262422056,1.2978353961226998,2.569503786794733,-0.25564754009246826
1.3789463330729237,3.898647976640991,2.6453548050320648,3.5525126457214355
0.9167928618968328,0.7065522225642975,2.100772109792321,7.773364543914795
0.626297184987201,2.6290594821899016,2.0369348058410512,-0.0010412931442260742
1.887699722711856,0.2332323940758212,2.3081836996759737,15.885149002075195
-0.2234277955923838,0.2786750821304007,3.2666780141058998,8.463115692138672
1.0431118049879304,2.6625390057048204,2.2952939304685374,3.4796810150146484
-0.7091564412289078,3.025476177131901,2.4621252899699435,-7.370372772216797
3.5411943675877167,0.9405959568487571,2.947700300013405,27.11911392211914
0.5642175217942451,1.472414063892547,1.7680825876241304,2.043179512023926
-0.1473849607579727,0.6168019896183092,3.9651705292757007,12.953293800354004
0.8911418362681476,1.9405553262764084,2.686079968042076,6.657294750213623
1.7556831786796074,3.1174872437696197,3.165291746718688,11.128006935119629
2.191353298747688,2.3284968595414104,3.1420337581004576,15.952728271484375
-2.2455729971041696,2.0663904096993804,2.8405419137368084,-11.858759880065918
2.1881312557150263,1.2101271996823773,2.2187828592608305,14.350789070129395
0.7853862419130198,2.5603564759830766,3.060558165099436,6.349651336669922
0.4669163182304668,2.7868095649394755,1.09752855409249,-4.432469367980957
1.4394622964743142,1.346056987787141,3.131866851861975,14.300416946411133
0.18405970487028245,0.5441244150536835,2.537485670857027,5.872710227966309
1.9384920675290465,4.415259704841218,4.438444298337496,17.959732055664062
0.1642324511052461,-0.03707968032296094,3.1871896467863072,11.17093563079834
0.35305872841440034,0.8550574344212389,1.106297489269832,0.7024446725845337
1.8826112618358384,2.472728142157964,1.6726478937601212,6.593781471252441
1.872167293746332,2.0687398410935867,1.0057042044054552,5.939332485198975
1.5389510077386832,1.342236742753237,2.651654605961622,12.149577140808105
2.9717676422125696,2.4349599967787032,3.2440209128071187,20.924854278564453
0.4686087647364424,2.5935829715704632,4.0900120675233005,11.677218437194824
0.7635187898152676,1.0379291181730308,4.718662700923357,23.609373092651367
1.134228742243037,2.472804026629993,4.655300718213481,20.954818725585938
2.6546388489644692,2.2264266738960408,2.7983379252021217,17.05599594116211
-0.0007194667963656974,1.800570435783959,3.174338461624852,4.590822219848633
1.644930566380479,-0.4571642348819989,1.5782534339269922,13.660626411437988
0.4001057835865856,1.3327879887074658,1.8666040233456755,1.8378938436508179
0.7514447443659306,3.832290204540868,2.920553000045036,1.556799054145813
0.4664050459680096,1.41836395882637,3.6648653077845994,11.912367820739746
1.2095724350825126,0.7914140989231297,4.358968434071274,23.728975296020508
-0.9636268883623004,1.736310876729766,3.3898376845946485,0.4296175241470337
1.338352415206579,2.460365707061425,4.471989619805607,20.536428451538086
-0.06295158364318976,1.8369292944315645,2.832837337867968,2.0651822090148926
-0.09131631134516892,1.5154326638510387,2.9420110273940496,3.4838614463806152
1.8398853385865144,2.6830789122980634,1.5518776231314428,5.327994346618652
1.8080967827703402,1.2055776144356645,3.174161967240148,17.253883361816406
-0.17276657630293826,0.5436455327178003,2.674678585759349,4.449818134307861
1.612251740067856,3.8389065292891114,4.3518699974762205,16.984882354736328
2.1679454526327557,1.0162118456457452,3.811667196377832,24.429840087890625
-0.3359547718028455,0.6770985347935916,4.534633555969207,16.474592208862305
2.5902171020004774,0.6289324331528856,3.3957335909271897,24.988975524902344
-0.09462332967283273,1.1421481296035476,2.625775506932569,2.8340060710906982
1.7335060096046353,1.3377026542014905,3.5958139307996486,19.246490478515625
1.964281533096501,0.02777161555130392,3.071234688943973,21.098690032958984
2.2070502550979665,1.905596641542032,2.895556687624208,15.86208438873291
0.06314954697762043,3.339322972707392,1.6436003917861726,-6.985023498535156
0.2983051237104413,3.0048101527756024,2.263529302278352,-2.155735492706299
1.0198205644002099,1.6526134237097283,3.6844498410848163,14.656318664550781
2.261695795189356,3.3029063383155908,4.998362579603663,28.524492263793945
1.2159734420521002,2.5265519272260413,2.5621958941694505,6.218748569488525
2.9797190254242807,1.8610489019539425,2.151780450465432,16.86005973815918
1.5182862274623972,1.3029660564406167,2.7475255510487453,12.65213394165039
0.1878305442438909,2.247535010669484,3.1521319728545536,4.238149642944336
1.7263672521695832,1.3831110299509188,2.9580276723496812,14.875406265258789
-0.17019311699142725,0.016915477131302703,2.2686056561312107,4.078678607940674
2.383913766259461,0.8205100193607446,1.8337126486730329,15.144417762756348
2.3864716481298727,0.880116593277126,5.324599699456662,40.19120788574219
1.0958640251923368,0.8985817935244327,1.0291575981739816,4.925317287445068
-0.06602064913504613,1.2327370689904438,3.1024200538694937,5.466699123382568
2.230684414266308,3.2103709409853165,2.630686134818024,10.619762420654297
1.0818463535734597,1.7301063567045245,3.765072318668613,15.384997367858887
0.07687914904798554,0.6898537470927479,3.2392651619185124,8.834297180175781
2.3125347550000344,4.6839636886338205,3.2060421849876266,10.002944946289062
1.7837866110192557,1.726162616909663,2.4979708285417974,11.67668342590332
0.20285737505032095,2.8090841637604065,4.548640877124857,13.39380168914795
2.373771331164102,1.8490946141756857,2.089095484772616,12.925155639648438
1.2179937534032028,1.2011394409847775,1.1759372051729604,5.068965911865234
1.1897941343237295,1.7664808080457453,2.703402436591996,9.074180603027344
2.7634968143326346,1.7912274628358809,2.2177183381979915,16.066072463989258
0.04901036749827603,3.9623716862647607,5.095612225538892,14.209189414978027
0.24219808001251786,2.4991721196037937,2.554975636624888,0.4419628381729126
1.3863483919877773,2.7953809637500715,2.3717299274605437,5.504035949707031
-1.2367933876410917,-0.12807799844347698,2.9437235435591416,1.5388675928115845
0.3980207583687936,3.2098757891040712,2.2019661697883928,-2.4432806968688965
0.8010394276198649,2.1017321948308205,2.344996830264431,3.929443359375
2.3802706710711483,2.2002586467670247,1.5837862334876427,10.078686714172363
0.3321672219507397,2.0675116552207453,3.4313182408566893,7.508472442626953
2.3304173710354776,2.4840390832972616,2.4895722240195908,12.634734153747559
1.2711407065534506,1.6460931863744659,3.545845096636569,15.168414115905762
0.9637820081210269,2.1648046544419484,3.1707433390488835,9.243250846862793
1.4274461353595136,2.0593954478474297,4.890123832764019,26.08414649963379
1.4448990668051995,-0.9149116446445597,3.8886164213839436,26.380407333374023
0.36008965762468736,1.036998680418236,4.382305842252558,18.19526481628418
1.5629766550490998,1.2805441653099456,0.6110211612338814,5.857720851898193
0.3748431308428127,1.2038331604928143,2.6025146498224934,5.354230880737305
0.5543356142178297,1.273882449268516,3.906830032872377,14.690128326416016
1.5762607385963716,2.699809990889666,5.10356351756003,27.246980667114258
1.2060310445821079,2.3185824907213513,2.236262717750233,5.215666770935059
1.5062160967166152,1.6823776345574095,2.9822878693462207,12.809935569763184
1.0837872826530606,3.457361633530416,0.9633658369244252,-3.0621047019958496
0.5385173763251134,2.0721959401243084,3.9859780888918483,12.819588661193848
0.9304100586967404,0.9450552045320828,3.3126942823503067,13.606534004211426
0.7418313268868818,2.3844200145297223,1.9197548585073136,0.9334284067153931
1.1132466024582623,2.2673627186699057,3.5166520545764,12.17313003540039
1.43361021772216,2.0731725669989376,1.3513188756146794,4.167430877685547
1.922349076377829,2.691585972172544,2.6913620341660573,10.65479564666748
0.3139175609338286,2.6501301174047285,1.7524459053673658,-3.0444588661193848
